"number fantastic set , extra , costume spectacular locale disguise emptiness center story .",neg
... movie ha glossy coat action movie excess remaining heartless core .,neg
one episode soprano would send ill-conceived folly sleep fish .,very neg
"presenting impossible romance impossible world , pumpkin dare u say either impossible -- force u confront 's possible might make .",pos
"'s drained life attempt sober educational , yet 's devoid realism lack whistle bell make obnoxious stiff .",very neg
"much well-acted dangerously slow thriller feel like preamble bigger , complicated story , one never materializes .",very neg
's sane rationale think swimfan 's existence .,neu
"movie feel like 's going great , carry feeling way long time , takeoff never happens .",neg
"nicolas philibert observes life inside one-room schoolhouse northern france documentary , easily one best film year .",very pos
farrell ... thankfully manages outshine role successfully play foil willis 's world-weary colonel .,pos
enough material merit documentary making wilco 's last album ?,neu
standard haunted house tale transplanted high sea .,neu
"character movie shred plausibility , event believable , confrontation staged , moment false .",very neg
"story uninteresting , song painfully undistinguished : might giant ' one u may tuneless tune ever composed .",very neg
"taken purely exercise style , oppressively gloomy techno-horror clambake impossible ignore .",neu
"britney ha delivered big screen safe sound , way like 20-year-old superstar girl travel fame freeway .",pos
"christian sensitive reductionist view lord luv-spreading dr. feelgood omnipotent slacker feel vastly affronted secularist , might even praise god delivering instant camp classic .",pos
"film make tragic error going long , trying mirror every subsequent event chinese history : war , revolution , communism , etc. .",very neg
"weight water us water metaphor subconscious desire , leaky script barely stay afloat .",very neg
"liked movie notting hill , four wedding funeral , bridget jones ' diary high fidelity , wo n't want miss boy .",very pos
"graceless , witless attempt mating like hot wwii espionage thriller .",neg
"director , mr. ratliff wisely reject temptation make fun subject .",neu
secret ballot contemplative really funny .,neu
"story 's preposterous n't believe second , despite best effort everyone involved .",very neg
sort movie give tastelessness bad rap .,very neg
hate movie,neg
"chicago sophisticated , brash , sardonic , completely joyful execution .",very pos
"two hour melodramatic musical married two hour underdog sport intrigue , picture also share weakness genre , 's pity .",neu
title helpfully offer succinct review 'll read anywhere .,neu
cumulative effect relentless horror parade numbs movie 's power work drama .,neu
"film 's credit , acting fresh unselfconscious , munch marvel reality versus sappy sentiment .",pos
genuinely touching 's realistic kind love .,very pos
screenplay sabotage movie 's strength almost every juncture .,neg
"shamelessly sappy , worse , run away provocative theme .",very neg
"smith 's approach never tease , except gently way make u consider eccentricity expressed home .",pos
"delicately observed story , deeply felt masterfully stylized , triumph maverick director .",very pos
"'s humble effort , spiced wry humor genuine pathos , especially morgan redgrave .",pos
two generation within one family test boundary intelligent restrained coming-of-age drama .,very pos
"droll caper-comedy remake `` big deal madonna street '' 's sly , amusing , laugh-filled little gem ultimate `` bellini '' begin look like `` real kaputschnik . ''",pos
somehow wildly implausible strangely conventional .,neu
movie exists soccer action fine acting .,pos
average local news columnist ha bigger rant war modern landscape architecture small-town america .,neu
"fine acting sense connecting dot , dot .",neg
"n't quite equal woo 's best earlier work , 's easily finest american film ... come close recapturing brilliance hong kong film .",pos
"despite anyone belief goal maker , show ... represents spectacular piece theater , 's denying talent creative force behind .",very pos
"'s obviously struck responsive chord many south korean , work magic part world .",very pos
"melville creatively great whale , film canned tuna .",very neg
blessed gift film geek historian .,very pos
well-shot badly written tale set future ravaged dragon .,neg
ha feel unedited personal journal .,neg
jolie 's performance vanishes somewhere hair lip .,neg
"try hard , overreaches logic world .",neg
"like dickens passage , mcgrath craft quite moving scene throughout resolutely dramatic variation novel .",very pos
"rich detail , gorgeously shot beautifully acted , le destinees , quiet , epic way , daring , inventive refreshingly unusual .",very pos
"'s long , repetitive , take way many year resolve total winner .",neu
"... hokey super-cool , definitely hurry , sit back , relax laugh little one get fuzzy treat . '",pos
"shot perhaps ` artistically ' handheld camera apparently movie light joaquin baca-asay , low-budget production swing annoyingly vertigo opacity .",neg
kid often appear reading line incapable conveying emotion .,neg
"doe movie fail make u part reality , fails basic relevancy test well .",neg
"one visually stunning thematically moving epic recent memory , spite numerous minor flaw , scorsese 's best decade .",very pos
"many miss hit , ultimately , find humor foible human behavior , 's welcome return root genre depend surprise .",pos
cop story understands medium amazingly well .,pos
clever blend fact fiction .,pos
marvellous journey childhood idealism adolescent self-absorption .,very pos
tsai ming-liang ha taken trademark style refined crystalline point .,pos
big fat liar futile silliness looking tap kiddie sensibility .,neg
"viewed term , treasure planet better-than-average family entertainment , true fan stevenson 's novel likely prefer disney 's faithful 1950 live-action swashbuckling classic .",neu
big deal !,neu
candid often fascinating documentary pentecostal church dallas assembles elaborate haunted house year scare teenager attending service .,very pos
"smith profile five extraordinary american home , owner seem fully aware us abuse fame , 's pleasure enjoy eccentricity .",pos
"dreary , incoherent , self-indulgent mess movie bunch pompous windbag drone inanely two hour ... cacophony pretentious , meaningless prattle .",very neg
"although much like first movie based j.k. rowling 's phenomenal fantasy best seller , second go-round posse quite pleasing , headlong thrust likably delinquent attitude .",pos
imagine life harry potter martial art adventure told lobotomized woody allen idea fate lie store moviegoer lured mediocrity kung pow : enter fist .,very neg
madonna still ca n't act lick .,very neg
forget attempt plot !,neg
"weird resonance actor role , 're exactly flattering .",neg
"debut film director , denzel washington delivers lean engaging work .",very pos
